Id,SalePrice
2735,136543.4744929832
2736,144343.09723964904
2737,121596.543863933
2738,136268.35781011157
2739,156691.28034537996
2740,135411.41571531346
2741,144868.8195956802
2742,152279.51418372273
2743,154367.93304734948
2744,158727.7119619763
2745,142146.80116678058
2746,139661.86369213232
2747,151317.12694204337
2748,122365.92997203977
2749,127203.75646884197
2750,131359.9777201724
2751,139350.29298386414
2752,190143.96228389346
2753,146775.19974039664
2754,203260.13347409075
2755,131017.42489045596
2756,96085.31082455177
2757,67710.90750974363
2758,91755.9785208071
2759,167081.20299675892
2760,119818.53289323642
2761,147447.4408299434
2762,145168.8786586283
2763,181009.28332855672
2764,156514.85446861875
2765,293611.78212430485
2766,121848.87194180721
2767,87844.56965183986
2768,128549.89311289763
2769,131000.40775110835
2770,139481.13294072688
2771,108517.85040120089
2772,112497.01745707548
2773,166909.24522188219
2774,144357.42032213704
2775,114008.02120108178
2776,140968.15693910018
2777,149181.0967727443
2778,108683.94861134335
2779,125750.51954492263
2780,97531.94458029655
2781,97418.99449299072
2782,96547.59858715802
2783,98389.88143773955
2784,124515.64451830086
2785,136028.8536972789
2786,68550.8583779894
2787,121404.40127771706
2788,75431.93527296784
2789,177380.69209245816
2790,91129.42750017052
2791,116401.50798920948
2792,61710.77268185339
2793,151181.43832257515
2794,96585.11186053012
2795,118827.78329254413
2796,103862.92005751107
2797,195540.16242263681
2798,106066.27430003688
2799,117137.51679047993
2800,66519.97146744147
2801,102232.47737962526
2802,128578.81656593786
2803,166292.08202241512
2804,130736.40679244549
2805,95713.17995915537
2806,81659.74424625275
2807,172453.35820013992
2808,150785.02986732702
2809,136820.2656626951
2810,130085.11785552584
2811,158790.60243840734
2812,157748.43573765914
2813,151482.08016606793
2814,152368.30996505864
2815,95065.20993530186
2816,250020.6538634122
2817,156397.22011078347
2818,134159.04266793444
2819,170659.20564289554
2820,139352.5170663122
2821,103144.58734077965
2822,194564.23861909288
2823,293255.33041785756
2824,172824.96801048034
2825,149400.41762808998
2826,134963.67332402
2827,137380.53580437193
2828,217941.37988516895
2829,201460.8005412137
2830,235236.9396932891
2831,175769.9820626018
2832,247231.188572904
2833,316792.5188701256
2834,218147.93456817383
2835,220854.0537848428
2836,192300.4225450175
2837,160065.7750273362
2838,151420.18026443155
2839,179335.85765490466
2840,206935.18837717723
2841,200362.18853146778
2842,227852.27296591262
2843,143713.73530295424
2844,163101.4287755621
2845,122937.54195506893
2846,207643.8856750088
2847,206015.42045977444
2848,214283.13525365037
2849,197593.4160474036
2850,280021.5217538488
2851,215609.66444129072
2852,233277.39899053675
2853,240555.55338639222
2854,139502.50385272948
2855,198157.2805044086
2856,200127.49736314375
2857,185804.9871460831
2858,199319.117959472
2859,122653.04171118292
2860,130133.8154236009
2861,126433.58877032954
2862,185016.1185817602
2863,128276.27074966379
2864,249265.54284908518
2865,139424.4461424117
2866,136820.8827276014
2867,102382.98692081659
2868,96564.91449800026
2869,107777.4622261987
2870,126433.68167307565
2871,80992.84157793298
2872,53960.4181571605
2873,98782.86233432665
2874,142164.13291251863
2875,112504.73320952905
2876,160286.0972033637
2877,148261.78302980412
2878,160872.34070845507
2879,140441.43636314513
2880,96468.2805744812
2881,144471.8828112707
2882,177136.3768394543
2883,201928.4089790727
2884,197479.64115268592
2885,186861.56469855318
2886,229885.2288385509
2887,96437.8932269392
2888,138158.954799676
2889,55066.28991005973
2890,83079.5856800556
2891,137865.4702937661
2892,45242.352521171015
2893,76210.92887438225
2894,52214.994809902826
2895,336186.9134625608
2896,288329.76504153153
2897,207560.05136898643
2898,144675.8499850196
2899,211863.8882676185
2900,160647.27790189852
2901,198810.06284500653
2902,177578.70884901448
2903,333411.22720208677
2904,347818.77870744467
2905,88895.84907285868
2906,191954.29359933545
2907,109621.76217754632
2908,129512.07429273911
2909,144101.59813822721
2910,80129.98957736709
2911,81815.38473551582
2912,148124.0279472693
2913,81526.49881474354
2914,76512.0427219803
2915,84367.38705930229
2916,81391.1717282108
2917,160971.1989455095
2918,116576.4060873528
2919,215471.41994599038
